A,B,C,figure
-51.07640177321697,-62.51339802789631,-19.127839850317116,2
7.682054311121789,-63.93843157507077,-72.3718808207635,1
61.23134589131291,87.10364354688261,-81.75565303804335,1
-17.96493175906207,-0.85029325363395,-0.010061249144610667,2
35.35153656344107,6.005393247609476,-27.945624384062256,1
99.24499865854327,-71.51497709706693,72.04827333159125,0
19.329433368160835,-27.78241139233451,9.982992880229988,2
37.39945009295087,94.19531523486654,55.540722556500214,1
-77.03639234354547,-3.4681788427199507,31.342364571868274,1
58.273131302360724,-87.11141947151478,32.555309937646975,2
54.27475971369654,8.605438502182935,0.3411050191907374,2
-2.742048654507599,-77.77711592143535,-551.529214398886,2
41.81307906734219,84.90271190340394,-74.78305283020282,1
27.126519460998665,80.75200953148257,81.01887635136455,0
-84.6266404294978,-21.049491051519624,-42.50985284450803,0
-4.633003516673725,-9.558743859506436,-36.20653065389967,0
-77.29368715158577,-23.68373278309494,-1.8142464773384084,2
-45.25857511894695,7.385327953443181,49.65686019443976,1
-6.472755621816745,95.91854265273645,88.91722780152742,1
39.27639811883441,86.45016914035318,47.57075560864507,2
-10.923504460939483,70.14691094438771,-112.61470924086258,2
-53.54063281181147,-87.0466858183959,-66.42199373635924,0
60.27607473740335,-43.70422356247408,98.8372764536146,0
-9.924078251776479,54.14084251979398,32.610101389558935,1
-94.54911069211724,15.794814948589448,-0.6596470803214652,2
-64.8134389566645,-15.417304546130822,-49.67872147237211,0
47.64994859991626,-28.58321403106727,4.286469074739132,2
-78.71321800234236,-20.960446724925944,-1.395382942212402,2
-98.63973587006191,-67.94547393886927,-48.47949637538043,0
-64.01588548387886,37.605649646372484,-43.998738429997175,0
21.78268306433104,15.974564199901465,2.9287794876224362,2
-55.190413274229,-14.90497300868779,-59.53128190057178,0
-95.5611501908695,82.962671910756,-31.447550173134147,0
30.65085099597985,-61.412586305510764,-6.637773310048914,1
39.93610547853109,1.1050928570543164,64.37906863272093,0
43.12940740923597,39.043020334410755,8.835951665004663,2
20.789825030521627,12.913727639008115,38.75300596820313,0
-98.52914535957102,-6.851524062551988,96.55945097803414,1
-46.10412574975149,-83.1012059233698,25.726376977833624,1
-83.75831677359422,41.070523559829525,22.03422358200666,1
-62.78204687982169,89.7764691621829,36.38760865493282,1
57.139365595096194,23.107939425067144,2.336291534353329,2
-78.66952473722381,94.5737902972669,-28.4233375028873,2
13.734154388804782,-22.534210867074194,-19.87901853922878,1
43.92658976251306,30.40026487246783,5.259776079321852,2
-76.18854078715941,-22.698254354879353,64.35463626677958,1
-35.01439536701747,66.37472797271832,-31.455666071577415,2
-37.3613257907357,39.637520167740945,-53.925369172837634,0
-6.7584914400498235,52.46047325293557,58.03330429439916,1
91.0195605940381,39.39334568223549,4.262368643377489,2
97.4241074417751,-10.955219599245751,80.75578308954277,0
94.01561625875829,12.860011388846786,-64.85056779593219,1
33.25752313965401,-32.35765405591383,-10.279208195092963,1
10.194449037571346,69.1027444940284,117.1026820333338,2
24.331361479131246,35.034354266486076,12.611357362003606,2
-23.05748821268132,41.741645947283814,-18.89153092389002,2
14.412181956261776,-36.99378061782137,83.0774237037034,0
-74.95862290836557,-72.57332417036224,65.51396544156503,1
-52.66713885617107,31.0992859772295,92.38527278029886,1
-37.21964110111482,87.26566247995203,-51.15105642324968,2
9.148226042641298,20.012866427416867,10.945149933297657,2
70.10041280159047,11.984416294528245,87.10489436243324,0
-51.916920526651,35.331832607292256,-71.430366972216,0
-61.39325359469447,93.76997976167632,66.52783621969135,1
-82.66916733258442,-28.819436696120064,34.49798581387401,1
-63.417263437330426,-25.828655177610457,-44.74615463962641,0
-36.19338207825589,-30.348754759393245,-6.361984308722125,2
-58.989480503299816,88.99320961070896,-49.28570735480413,0
-94.60469770854982,26.647704214035855,-87.03767064974697,0
9.44222828642198,-99.96163297266396,-18.511627737334592,1
-17.99515228314978,-35.86911049016041,30.32148918994912,1
43.480416119711464,-0.5126447440653124,0.0015110517393292003,2
4.78628510617385,39.41565700995858,76.96645168960109,1
32.2136404881571,-42.99727419587245,27.902173891255984,0
89.59398020924723,90.4047704352831,-38.26431005452648,1
-11.434487516413384,-43.6735166046883,-34.49624092453179,1
-47.07537589040245,-77.41345900775627,76.4455462666771,1
-99.96139330069293,-76.22732940599779,21.70538406423684,1
12.548741462047317,-31.815923613264204,20.16642462565952,2
-12.899559346291568,-81.34421596802693,-128.23851756911492,2
-43.67776563643335,-34.494545090604205,-92.03664921456777,0
-51.76175647381396,26.68079532160941,-69.7700436359475,0
-39.94955495176917,-29.771419036328467,24.05964974121477,1
-70.77487698473443,35.54052051682234,23.14458918531585,1
-7.0497521268784595,6.0855703409259405,-1.3133144863759816,2
14.0776099170225,97.82117208399333,17.77562914352066,1
-20.199222154029073,-39.613924169229975,51.83818856117901,1
-78.37227081507089,-19.180575765674092,-76.50875875512128,0
26.856253862156933,-21.734546307353526,4.397397582059451,2
-12.811061220105529,58.03957979066945,73.78910162373467,1
-38.06226148333776,16.875179002556308,79.63867715380215,1
76.14469766472004,-0.2772937095272283,0.0002524529077583986,2
26.320227404489117,-64.8832874167363,39.98674594738484,2
40.36502473579108,67.96661175820552,-12.598866261276171,1
-68.94251587038345,85.79728428655719,-39.773129647364144,0
-56.836615598423904,-77.54979491572904,-26.452888811866565,2
70.33724207777323,15.359448808470006,9.466618483340469,0
-76.78887757296951,-63.75570062480305,50.591917144204416,1
4.042581131297425,-48.33711316253204,144.49162756429087,2
-84.23759511914591,-83.9738704140273,-24.799560664894855,0
57.94571946324288,56.78444316227501,-85.5185725525415,1
-93.44653844811441,62.335129388908086,-48.34364248965175,0
49.60679722237424,-13.19237736109396,-31.017399990496642,1
20.106386334981067,28.880785607915612,-29.604167251047883,1
-97.20150096024578,-80.82980774739002,-16.803901575429723,2
96.07970839107571,71.74502761927886,-5.425467509327305,1
-77.37431576214288,42.014316528185844,-5.703452030377292,2
57.16069648052223,82.15522616857206,-81.50730621331678,1
72.22212357474322,-40.367750858266845,10.330271911495686,0
58.50325696120629,-98.50052671538498,41.460741961947235,2
81.22958515921331,21.49771917367285,25.477464791118095,0
62.94202659865874,31.7159096009064,3.9953389498674876,2
43.4140160143555,-83.46627920034109,99.02381655424833,0
-29.42711477259077,79.39415436358217,-84.77898396435035,0
-80.6773345401783,-47.577667648536305,14.477068815777344,1
84.24612434867487,40.98492445056175,4.9846923084144095,2
74.84772626577049,-57.79461918584825,16.65808045449147,0
-71.01378856310068,1.47828440615163,-0.007693311502206593,2
73.21601856446873,74.07926211599528,41.18137929063687,0
-78.77809747645495,-12.324503969639096,-0.4820292789599529,2
22.216315015177003,-47.22605529319157,25.097549897811195,2
-23.29947331385401,-70.04097652971535,-52.637867894626986,2
-17.95846601922986,-57.96070669474871,-52.76805835922285,0
62.18032637639993,17.49846171297807,1.2310813570961483,2
8.368520792591497,98.16700330047351,287.8872137572518,2
-25.960732665840737,-24.71521469529894,45.792424396392164,1
36.20046242952603,11.71402475471379,-58.90932556674673,1
-28.405576264117286,26.558562398567418,-34.674768147203466,0
-37.436228808108865,83.43791516499402,-46.491633297026716,2
-15.185134569760848,-30.40638907499607,41.73988936569077,1
-89.82766584923249,33.012856572641056,-31.59915638170854,0
55.07813888798506,-37.807730149779964,11.904235308112888,0
52.52871775772374,-81.95549228026937,-65.54788675102346,1
89.51017316337303,99.78384185630316,27.809171694458247,2
32.91946608238277,2.9979089303251385,70.5198430920934,0
-62.351191610319766,-53.72171841878235,-14.381914222948296,0
-34.88988963775358,-59.507462328667685,25.7335097001546,1
54.950200244767245,2.9872523699165043,0.46804648415952954,0
-61.619889631397726,-86.67210662813609,-30.477391765447553,2
-72.74308743198297,-72.45873003147834,-18.0438710505786,2
-81.5182095074473,29.913928543474412,-2.7443043901201687,2
-68.02046839759765,38.75225794055672,-47.53618058567828,0
68.98777349237872,47.21319014861086,-64.62567002097342,1
4.155280872556432,-8.616959298717404,4.4673266280355355,2
28.96484173025837,-47.6644922012218,27.298091883892255,0
-93.68181369563064,68.21292883960581,-91.96072470569625,0
69.23129620917268,15.278460786550482,-74.55826270900317,1
5.2464760636632235,-39.36215962532281,13.04668916699832,1
5.188820964870814,-7.408907650058765,15.235139646003788,0
-60.390127206550524,60.35486341168033,-15.079905052126895,2
-14.999684800218517,-8.253893478677156,44.07670506267789,1
33.04445688889305,51.41756912658229,23.95519004667935,0
87.85514167071003,-5.8837013242945915,-86.42230274352112,1
9.929318102071491,69.900740742534,123.02238447108451,2
-70.94394930687574,-67.68878334758381,-86.66304736333932,0
32.16385674200234,-84.03175367332369,-34.415081291727546,1
52.292038487455414,84.3620028393519,86.1108197597238,0
38.09950364616881,55.79626255447778,-90.0393977226087,1
67.82917492407657,-14.19631163314807,0.7428044945668302,2
98.24053484110485,-22.999703729732985,51.640523436851055,0
-15.924555674308507,-7.160123767862572,-72.92587703188201,0
-3.0141559490912186,81.49446320444122,1.2787702440116107,1
67.88973559887356,-34.2533327739137,57.75667653961668,0
-30.48278770477029,-64.50486723757436,-34.12481444968002,2
45.69115763497271,33.46147668772511,-51.85863856192292,1
29.91278857242915,8.785551907124997,0.6450913304680205,2
-83.83979106545856,-94.19314040332603,-39.41003205056146,0
-38.23164634525447,64.48610766532971,-33.534035447310146,0
9.70442214626786,-79.54032841375152,-59.53274410451741,1
46.9285161478559,-65.07720286131794,22.56113489136296,2
-65.98699669602281,-14.603109917054894,10.425005828938552,1
-74.47273937880882,12.402941973027694,-50.83213162590721,0
57.700998965864244,25.55555331334429,2.8296143778097607,2
73.81673162983444,58.609950961467206,11.633969277221489,2
92.72871883028319,44.64648717895321,-55.62806791044239,1
-9.548634011429868,72.26837571042785,-136.73992849584243,2
-45.67004048771681,55.91377891119643,-17.113794069062642,2
-86.28127962865653,5.792111420766034,38.37163468363542,1
67.04011159085394,-35.0642388565652,4.58494480921327,2
-77.86884831983183,36.28122829123333,88.42365835880253,1
-24.06563496156413,50.301513401814304,-50.922110070511216,0
-10.93054940049582,60.19996901070141,-82.88778852975635,2
87.56830244765757,12.974987087458743,4.9978373755442504,0
77.26116705460151,-10.196846416707771,-2.2412734459833956,1
24.816006714742755,27.63810135044355,7.695281668782662,2
-93.71054277897134,17.298153812509298,-0.7982723086638026,2
-84.85466097706274,1.2396738832592291,-68.78809651372883,0
61.89211085296293,-93.31597042262041,5.380636251754979,1
-39.26686745720915,6.07420999466693,-0.23490559247894466,2
-99.70562981982553,33.21322573353265,-40.510133778454275,0
-79.23211175427134,-56.474797859259816,-10.063479070000678,2
-50.58594264809943,43.73338584167129,-98.79276640495188,0
74.87899772798676,-64.74355081233685,-88.07093148075785,1
68.24332452546295,34.53502960898149,-44.08831242198767,1
-0.9836742216049004,-15.821497704559206,77.13150048545668,1
-40.17553875560465,-48.456873763127106,45.936058840723774,1
-63.09316071436313,66.93301332187178,-17.75163988307686,2
-2.6723821957881597,1.8644935555812907,-8.038753525962036,0
28.74112520306153,50.90941675580808,53.91865157299054,0
57.348853961164394,83.0931508998271,-30.0700476783979,1
-44.82735049827833,-93.31316043780255,-62.407409154564085,0
-54.225469293148684,39.359062404441175,-7.142104132754946,2
30.233348274354512,-39.880138443303714,59.35713004530186,0
-7.910906692360541,-90.35676003891047,-258.0091133110395,2
-9.261432031138412,-30.051237370060164,61.033766109549276,1
69.65805101543828,37.46087112638398,62.030324181345804,0
-99.50391399706544,-93.50453482560634,-81.74352059810796,0
53.865436396960206,38.65030203718055,-69.81803422315036,1
-12.12449962648516,55.97989410986003,-64.61603862203262,2
60.889336483115045,-9.493509051311278,43.99352632415196,0
10.176817776265807,34.09464039755329,64.48524326781026,0
-6.650521662295233,-24.651575050039895,-61.77595101772431,0
-23.332344139892825,40.41867242602956,-10.368693922176718,1
69.50885717860248,-63.253853292096984,72.09718672455082,0
-29.16060543456325,38.01492909414674,-91.86356796264798,0
1.623914294496089,-77.2936597331106,45.41533294453066,1
-24.707372225591,-26.243385406379716,-61.07370690286989,0
22.50661603959736,-52.805391226189414,48.819137399346175,0
-56.73604414190356,0.25480815766883325,-51.55453342148677,0
-4.964111803316513,-73.62476143761639,70.22377745540615,1
54.203702075590314,51.13030728365135,12.057794130347407,2
-77.05731437069292,99.05953551134775,32.818076449112624,1
-41.58308246295419,89.04540042299314,-39.98331855757557,1
25.188047799369627,-3.5515249665455,86.41320625073416,0
53.65349475860961,-88.82570309267248,73.44184638592458,0
34.82827214694851,-58.18712602604925,24.303112288244687,2
-33.08728083299941,-35.96242170353321,-72.97848275824832,0
17.132099970540665,17.005195000037034,4.219807517562579,2
79.37869768433336,-84.77498914643513,22.634532294035804,2
53.991688306393144,-89.6119012651348,-84.38271169896781,1
-90.8517697482801,86.08510372142041,2.0713050267042945,1
81.28391238902572,-42.92700799940044,-81.56612012831363,1
1.3613675461003254,-32.040469339066306,68.25816921550691,1
63.501869295749316,-87.94821614348429,-11.985139428984183,1
32.218952385677824,-78.6162020822843,47.95707783929966,2
13.865999256068747,-33.70783608839322,-20.208948154914495,1
-88.55800351445637,-10.730039840736964,-12.903730728903255,0
-75.50656432654625,-98.24990624525051,-31.960943274592694,2
-2.044745290052319,-19.6838237330023,-47.37178251942456,2
96.93629091911328,-91.79802289585459,-97.60416873094712,1
-97.78737713033495,-75.04176495091579,-12.603702473175886,1
-14.154613329311033,21.77573654441987,25.45926129557823,1
70.14327870431515,69.20041023453189,-57.24282674431356,1
70.98333778009683,-28.91089908343652,26.662453877390973,0
11.260937059049269,-90.62921706302103,182.34839033346037,2
-50.80857413543056,20.426015972223865,88.49373399697603,1
-90.85838038812983,3.0593885520663378,-34.69671794303612,0
-81.85045385680326,-19.37229666341534,60.74559803257688,1
64.36390170915479,26.944826436972377,2.8199955737584648,2
-83.38947561687337,42.08146058792752,-63.8688013882176,0
14.685369924627452,-99.47061847732373,168.43981443852365,2
-29.72310134009348,-57.7399283955295,-54.44878814842804,0
56.77391531816235,-32.26785096300178,4.584914568316743,2
-80.37537983091268,90.29449982024062,26.433337260785677,1
-63.38843830814511,55.34931135978954,-12.082433128855282,2
-65.10807876450102,4.146715890338285,-97.91337870766156,0
-97.48586129428953,-76.47624686973018,-85.32854333655087,0
-12.04877055902756,92.64960171918977,77.82067745200794,1
-13.153238022447184,96.05555065112412,-76.82200088783411,1
9.343726033250505,69.79418936258614,130.33421708443234,2
78.07416570657716,52.122959671471335,8.699429895684935,2
35.569272971299114,4.262326083098088,15.526940419158336,0
24.84770785458612,20.43384982083623,-29.58452458278964,1
-51.21136797241306,-38.69132021445261,-7.308036863727867,2
42.363819099339594,-28.43898390992888,4.77279800914952,2
99.24030809816966,18.547991634077164,0.8666538835144485,2
-48.30930019376791,93.289229768582,78.87437408085691,1
