A,B,C,figure
-68.80880283587757,-23.53454609234167,93.85746535415393,1
-48.8465614399298,81.03016484020208,79.82100626159092,1
-9.917846833238883,-27.3614129977001,-18.871205963820714,2
-93.02117287532793,71.6589211269158,-13.80062414380581,2
-91.74248496922777,-48.50633464707958,-29.34661507326996,0
-94.61426489550419,18.172953251184893,4.4356061233251864,1
2.4939968737254077,-3.4138176030214566,1.1682202521459837,2
-23.413882225683835,-80.21654563117649,-68.70597249716333,2
-87.68120022069468,-26.059204545528885,-1.93622503979318,2
-5.530318126764811,74.39073630809932,-250.16561080268716,2
26.48087459918341,71.34203942467957,48.05058996644209,2
15.328723742379395,-33.115338800952216,17.88514298926931,2
-28.339430012005252,29.1463220518076,8.129670546628475,1
-41.94438053479752,-89.88884173032827,-48.15903682804866,2
82.31048080228987,-98.43958448809462,-81.80671236619013,1
83.4290734412076,7.523328963883699,-53.68011932728018,1
-29.90087678652438,-45.72100067959841,-25.0909338676895,0
16.94780023860612,81.50764628987099,72.65447730298658,1
-76.54190902937916,2.892284272504412,66.25783966631477,1
39.012660012085036,-92.39934435380866,54.710694133449174,2
76.18484783464172,54.34494101439904,-24.561170827792594,1
55.07842641666895,14.795448052965156,53.637134106967096,0
68.92517052554891,19.927365598515095,1.4403297687514878,2
42.51577693383658,11.454868177190434,39.035365323168634,0
76.08068932011903,50.55618732352755,61.52434592818693,0
-31.204430507892937,-46.62893714628791,-49.669675870356286,0
28.13624131708366,-26.8458619279954,59.71165018570599,0
30.542719178148303,66.34092585181233,-67.4903214917193,1
-61.24580044882122,36.341842065148796,23.617607763985433,1
73.15387849538297,91.60122141984212,28.675115859156115,2
97.69534475793103,27.361882307234623,97.62288158662557,0
-36.23311133023179,2.2686727033204477,-0.035512240364084555,2
17.630816815876415,83.93989277172008,-75.25954056715518,1
79.05628056246994,34.077257836212965,-49.29646708249089,1
59.97120683390963,-59.11242092092968,-25.506717750240497,1
-36.05452460969729,74.06837775883068,58.5185183376764,1
55.81525073404879,-39.96892405194321,-31.160374638570175,1
-34.45155137873341,22.326886428270697,-3.617325182985888,2
-1.3441562201955435,-99.48574731841211,-1840.8228468531543,2
56.83280555517845,-79.61072721004348,27.879443153473122,2
47.17697085850645,0.8642275714263263,46.99670259153686,0
-21.48111994943818,31.07269484834302,54.74322252618549,1
97.47091228460377,-46.77859635220296,5.612538718969145,2
99.73285654176888,-24.426373941798445,4.823372441189349,0
38.33716957114453,76.43970874215401,38.102898166113214,2
-49.22065193541763,83.17057258203934,-8.924101068040741,1
92.63270844232486,1.9900719829485354,0.010688412775338796,2
63.743315892053715,95.0138702987978,32.58353424402438,1
11.966848847356303,80.97343611927533,136.97627171105404,2
-29.46000064681232,43.09296446749863,-34.39803497388681,0
-7.52240946218501,-68.86145129315292,-25.18898476626275,1
61.07270100179116,-0.467546939569246,31.024963722062182,0
16.693357521231647,0.46600466385827133,-26.733091605282226,1
20.608244002973436,56.612853020815464,38.88025499278375,2
45.087850775790486,-12.170182955658305,90.20688426316735,0
60.1288495515368,72.83753354189875,53.36925522088782,0
-45.426071855933195,-24.741532579971732,-67.08891183793462,0
21.640095042811055,84.87514749136892,44.944413056562894,1
-47.367987846068374,-15.381480844414114,-1.2486806159886086,2
99.04317512337337,-22.823250718059242,1.3148325785459987,2
-22.142531045594424,10.333235412938379,-1.2055504616809418,2
-52.90183255214407,85.24341265880645,-90.47246936110737,0
-52.82967800723575,19.412863186924895,0.5374387337022455,1
49.825427424095636,23.72746338648797,3.8353885732965693,0
28.402486850198216,-17.81481079857086,3.621129725748176,0
-59.53073361642674,26.551990602793254,-62.423541427682316,0
-87.66155223069731,-64.54409114515194,-13.009300435824784,0
6.704008517628708,12.185562916723285,5.5372820308536745,2
-42.07432180905788,79.77807974524606,-37.817258449954764,2
73.66163587664397,-64.42591803461096,-0.2944404791269619,1
22.644348242563538,-78.1944707883658,67.5044297629605,2
66.29841520644388,-66.61415403127276,16.732849131779986,2
47.07469375919453,26.1031744309266,3.618588146621216,2
38.1013492929672,18.641039497471667,-25.344935666177037,1
-13.237190085292937,-78.21630334274208,-115.54170615486142,2
-63.19580760791654,-33.40928639201822,20.7538694265142,1
-73.52665005546363,-79.47112777907961,47.86042273336838,1
69.5157098315697,41.40025677987981,-97.50646754195904,1
-4.0004497898761,-87.03177789229346,-473.3549201306246,2
-69.16501890361239,-23.377667722541887,-1.9754037402461877,2
-84.98408198610738,-97.8822121150867,72.18212077914791,1
77.21958196777749,-3.6554209703218703,-95.94308957752375,1
-92.02217417857351,17.574318632249003,33.385237488326965,1
86.90119151344697,39.689280896348976,4.5316956840158555,2
-38.38700222173945,81.44995233394116,1.3102321701712043,1
97.87054814543913,58.033150614680295,-97.30501107570196,1
35.88261404081891,-12.974407784446782,-2.9992677261996903,1
37.83415446298736,1.1182213178895068,0.008262500732015919,2
63.97658377798365,61.3800862951274,28.571484874008092,0
69.93159298192265,-73.12224885103203,62.842755698895616,0
-29.394279655133218,98.17681172109471,-81.97756904408477,2
67.10598550872317,28.041947238299116,61.91865275314194,0
41.30129841719224,33.32187138326944,6.721018194557252,2
85.9764418222693,-99.74531484539604,28.92980804606349,2
-47.86856462673732,49.975359861078914,32.38382063435586,1
-11.757259997881334,44.7783742847611,51.32373720334985,1
38.530807392047734,-12.192803884901423,54.40712869369551,0
-99.16484652262541,70.06243197445482,-92.66299205924437,0
91.6450978246286,-45.89135855259705,5.745033940148879,2
-50.32238495870356,47.62155689818192,-89.29262688620796,0
-79.22451718920533,-64.9612019296869,94.47617407198453,1
34.119200652611624,3.6809815585662875,41.08831842539314,0
14.835281399117008,57.73237227957236,56.167232682649285,2
12.938548654474943,77.19582696298119,115.14420704437894,2
-39.15662912506222,-95.1395009692944,-57.790499635302744,2
-26.256272847146803,36.05744028176977,-12.379317956153436,2
-3.260592366290254,70.4463345049177,42.40862313394774,1
24.4405595301118,-95.29953899214266,57.64981303836521,1
87.38564030155501,7.468344129734092,-36.479794479730934,1
-51.41292978926779,-79.4496446720756,-37.59401020285893,0
85.98928919207617,-95.84017513861684,26.704893298057318,2
86.8602288915614,49.4343571480953,7.033586308229426,2
-95.6477698592395,63.057787171320996,-67.70517185749429,0
-94.01134994868978,52.61497907718871,-7.361706923695725,2
71.27482708496936,-56.260305471442805,15.3153155497791,0
-98.72676362685758,70.41350024674142,-98.75294349202632,0
-65.16611650398568,41.52863593107111,-6.616274280323153,2
-29.581470330380924,70.0478443413138,-41.4676860384592,2
-97.12148841556629,93.38448498011908,-34.802502354786014,0
-68.64469501051494,-75.04988721209382,34.25326957382876,1
27.515926451285594,-3.4237546679500355,-77.0555793682737,1
-45.390703598621876,-95.65035138175995,9.884755797903864,1
-10.914022614266543,-71.428898770502,-77.06152136660648,1
2.8108943661157184,-80.50132315698295,70.3707398733203,1
-23.06516670590615,-9.696204984471478,-1.0190300410533706,2
51.57889210053327,56.73378397900248,15.60096637158498,2
-70.97132318869322,-86.22029264986261,-26.186417734044337,2
88.05341195048214,-72.52537586420604,14.933919162616728,2
17.152093718787228,-70.17465852068874,-9.468607532849433,1
-85.62463418354244,-96.8322387916341,77.44204949943776,1
43.86857302570078,-31.134643191484358,2.2028109028670713,1
87.77338053097918,-99.90268120337605,69.91749439851745,0
-75.58923303479857,-25.02034561174682,-91.27526339645966,0
68.99019454748756,-9.714056260324782,0.3419431183217019,2
53.04398820601875,62.22343420973456,58.017000272937594,0
39.04207856641108,37.60487294954075,9.055143331736643,2
89.47939238826208,96.79812838770229,53.1750859720365,0
-30.25449790797046,-77.81804313913618,97.77032757309723,1
-20.058940356602008,-6.749286582825434,6.479097483460919,1
99.7027148937648,-72.05676845824267,-22.057380911254597,1
22.34968288659158,34.38140325599119,-10.496825847795051,1
-44.68453734962612,-4.859433200780998,-75.2526891017294,0
31.508224348020917,-88.74825269310287,-59.898746908856324,1
-38.250905171124415,-32.54914264929806,-6.924324290266271,2
-41.50259854033518,33.20983745507172,3.2103870637553342,1
9.371300184396603,58.991514283735654,92.83660455361502,2
65.82582031283681,97.13659576707826,26.245369813027935,1
7.260869782989232,-58.71798306085492,-75.32466235233004,1
88.67190403500814,-5.89788195216525,0.09807224706696067,2
-56.58370726113651,-22.572591099787374,75.9177915706725,1
-83.70168433357819,62.71920932907008,-16.44565008377066,0
6.234883672713337,29.195381463253625,78.10941415035029,0
89.45035591646044,74.28834440616396,52.21400072515661,0
81.62024634068342,-62.059831835787584,-31.528891296459307,1
-95.85571035358164,52.02644962421891,-7.059442391374054,2
6.3180712247195885,-83.47082558472063,35.719837023678906,1
83.55467407477346,46.122275807322524,33.615310059703006,0
-75.40994039105044,-31.791748272920145,-3.350736166238475,2
-62.44085718553245,73.14085637717258,-60.57592941849577,0
-43.96752147131833,-42.96249268355401,10.833838198633643,1
23.71677648506052,33.079257385269784,75.91237048602432,0
46.57195123701331,4.0672511781996405,0.08880093976725577,2
-7.151737387831986,49.716365221541224,-86.40267521032965,2
5.199658538061996,64.72350743423033,-86.42448931847665,1
-71.36357039421193,91.88999004889243,-77.33080051338617,0
-38.757646189549064,-66.06216983050601,-52.39343578289435,0
-51.65905543301008,55.36919651868334,35.79869915583052,1
58.07572362060921,-29.719234510820613,-24.89874243564188,1
72.25213744049137,36.42728299020851,-81.14739086363336,1
-99.22433381223384,96.11768142565552,-23.27707409990374,2
-62.848024635751166,-47.62641625788169,3.718654912684727,1
-52.31968439518826,-54.813905797353726,-11.942487480727706,1
39.03664552109208,-62.177160262428565,24.75878246384457,2
78.84428604516552,-68.76624473644732,14.994099928953963,2
54.42063573953007,10.938230700573044,88.37813536172186,0
-16.703377622474846,-62.0726479591907,-57.66818112705072,2
0.8956744277417954,8.195090971734302,18.359424265726744,1
49.23728799969737,-48.84248428236162,9.652928125305465,1
-75.07424784403113,-68.37464452500285,-74.92963459099312,0
80.16273187825965,50.58385724313996,7.979788592659903,2
-55.045720284281764,89.89179047284779,-7.3791734973411,1
30.06936964565955,-62.975761189529855,32.97330925237047,2
-86.38701504776473,28.144310308047267,-8.047549414796634,0
39.024584302690755,79.93392558880495,40.932098151754396,2
26.923032871020695,49.12474929264857,22.408703029731203,2
54.007363818085594,14.341446484177993,0.9520789051624923,2
24.368076184763552,-40.103528945658276,9.645652360528473,1
-66.18385681206888,-47.7837767725672,17.013090610511526,1
-19.43289723606121,43.450295047325625,-5.694728567286234,1
21.026902052521066,-35.43431874434711,-78.52461816121942,1
9.720105113213066,-3.9496669951561785,-70.97320570438958,1
1.7991785222671695,98.29045223473167,62.922991032966365,1
-18.796842839871303,-2.1686394372062807,-0.06255035817279002,2
28.933437428498877,44.42252095086155,86.30491771260469,0
7.703179566051716,-44.129385044316535,-21.644377618251724,1
99.434664667205,-49.336200397447485,6.119748776253192,2
97.90355391798411,-22.980483825997737,1.3485277493586862,2
14.887593265306151,-26.465099299193923,37.50567370309531,0
-31.353796956438245,-83.40402398109802,78.37372529375267,1
52.91182539166107,14.327236287388345,50.08654490494678,0
40.17465780559547,-65.7525383910625,76.69267471844111,0
-50.134278545421715,-55.89466429437919,2.0613006424102167,1
45.21776893583575,61.63117505884452,-67.0210592668095,1
-82.47407607220325,18.358410188859224,29.74761107457772,1
37.03089317491617,17.715858164449116,2.118849989793616,2
87.6010590660452,-91.98831681433263,-28.468411346081396,1
-40.7816702855049,65.37687434920196,17.584750719130724,1
9.520812853683537,11.222711372304857,55.47363788451034,0
47.21843018674605,93.91251787516015,46.69554334383545,2
97.43948956583344,-3.9867835508033806,0.04078029131663704,2
49.41785030249318,-22.623399704570886,2.5892375480715533,2
-69.69776411215435,-59.987478531075354,-91.87377167552341,0
-4.396347918811244,-68.81203907253332,-269.26307976327115,2
37.50822042445324,-51.70150383493333,-71.32416117666192,1
-95.92483194209929,-97.31043505789347,-24.67901319043288,2
4.613398044534023,-60.62256634561783,199.15339598125001,2
-8.684738828137498,-88.55717035729052,-81.05962109875497,1
-45.30182344122296,48.70166971493063,22.727308431759383,1
-7.751737750114685,-17.777540785418594,-75.36380276332433,0
60.75986536476171,-53.27105170451381,-21.605953372652408,1
-64.2036628524514,-51.69849793017591,6.543554235105617,1
-67.6609904301196,67.20581527192365,-79.63011917409875,0
76.22659208664973,49.02881779284945,61.43115089682723,0
-66.92801039145131,-6.463100997083387,-0.15603210918038793,2
-74.3111611409865,-57.82838843096365,-73.1323335433177,0
-57.78964810692395,-58.975378183916646,-30.669857330656683,0
76.59891838588496,-54.567034299569194,9.71802636053619,2
45.16337608658529,63.751083466302276,-6.831791218217461,1
-98.74066903557339,72.56746091907519,-58.32273071538061,0
64.92267061036284,10.720534254621498,12.073190542563523,0
77.67073374560681,8.910193801187958,4.299581232648691,0
66.12741877657103,14.913169463413922,0.840810920640754,2
8.354643322092898,99.32573973535082,-32.14521265541323,1
77.7592338378924,87.54844362128262,-85.91730250727866,1
55.951601870242484,-86.40544313844218,33.35874378210277,2
-45.894680844612324,1.093186138271875,-49.37105403961222,0
24.66314134162988,-73.81641320116594,72.19230319014014,0
-75.26018259168734,-37.91616367977666,-29.44589522079542,0
62.16468877291851,25.58869443144718,50.78434268098121,0
-47.92351599500688,75.12111434328125,2.9579036988534426,1
-6.5540152532186084,-21.689574505001644,99.7116092849657,1
-50.05272928335851,20.835511456328803,-2.1683060237793272,2
-16.2142094640285,-11.50181570616573,-49.9932676222699,0
-55.38303697448783,9.22081317752739,-0.3837970988031441,2
0.7521396226063359,84.2144776782053,53.011282677927255,1
-47.13023220483652,-2.9676049043560084,-71.59496831264607,0
-88.18558460782788,23.580383340674786,-1.5763190802837181,2
-21.501079609000428,57.009622238830985,24.170803166335617,1
33.241216016170824,-3.7587286982942345,0.1062539455574355,2
-98.3376220021158,81.5165917569945,18.598152053429857,1
99.97994632858669,-26.02623414883294,20.463881492847108,0
75.42834862834161,-84.87760783328018,23.877654895367748,2
-31.650198801216575,48.489302401563236,-18.571861603124198,2
-1.5887091629727763,-95.57943347427876,-1437.5551416487647,2
31.503130358339945,-78.9830187023967,-51.264438989548246,1
66.06742450608132,34.41958657447074,94.72180362754503,0
-28.032168124653452,-74.76150123497078,-32.51872542401256,1
-73.13019931016277,42.14663058844249,-6.067399319199481,1
15.900343418121238,-99.23035896117884,55.0758187614544,1
-3.760664730088095,-51.699822623421696,-177.68611742415632,2
34.32628156380355,13.207398922634653,1.2704215134501342,2
-37.35714834748896,73.78072395212632,-74.59752459315752,0
-57.79614143541163,91.20143015022978,-42.562846780911286,0
56.55637792694387,-91.5811962933864,-19.702720778738907,1
76.84273869868764,42.98412670401299,97.963291749007,0
-37.686749084058825,5.86705665825518,-74.8020172235691,0
-67.87043273835509,53.68167733636113,-17.889635141851514,0
73.70647746600946,-44.53401996777677,89.92288288519566,0
